Month,y_auto_stat
1983-04-01,427.84896629959553
1983-05-01,356.4870653925577
1983-06-01,271.7738389697891
1983-07-01,257.5341880511255
1983-08-01,317.941677286927
1983-09-01,344.453934263973
1983-10-01,309.48587009495037
1983-11-01,275.36923044204804
1983-12-01,249.44059406715945
1984-01-01,394.5505354562194
1984-02-01,286.3556875440759
1984-03-01,372.4185428633221
1984-04-01,425.98012277240923
1984-05-01,397.59364743820333
1984-06-01,314.4729202650049
1984-07-01,241.34000623860828
1984-08-01,273.84517535724115
1984-09-01,317.3138622257216
1984-10-01,319.84488197563104
1984-11-01,308.10990120020165
1984-12-01,200.56272825000693
1985-01-01,259.1701283219443
1985-02-01,450.24002638952993
1985-03-01,304.0318852014921
1985-04-01,350.8785504652637
1985-05-01,317.4041283362339
1985-06-01,289.9863502968561
1985-07-01,241.43554471802724
1985-08-01,253.97049095885532
1985-09-01,330.3448480279238
1985-10-01,341.0149748572168
1985-11-01,289.6780898982948
1985-12-01,351.00371083593774
1986-01-01,264.4595482800976
1986-02-01,273.22564532501815
1986-03-01,310.55801530274084
1986-04-01,322.9036319157783
1986-05-01,337.686316709384
1986-06-01,296.48587240733656
1986-07-01,304.37781428132973
1986-08-01,266.09913233274625
1986-09-01,307.9809946880214
1986-10-01,346.9632524792871
1986-11-01,313.0733689457738
1986-12-01,247.9758455903658
1987-01-01,218.47711110471695
1987-02-01,260.3840579771779
1987-03-01,312.3245260485486
1987-04-01,360.37769763140534
1987-05-01,341.79668680289524
1987-06-01,321.6346823849223
1987-07-01,303.43113064547634
1987-08-01,314.2031759437713
1987-09-01,316.4087970959567
1987-10-01,358.9843132280883
1987-11-01,311.78604534204607
1987-12-01,246.5862030937978
1988-01-01,354.45033827021905
1988-02-01,377.3582009902887
1988-03-01,353.12596401379744
1988-04-01,359.4161539892831
1988-05-01,352.16053575531464
1988-06-01,318.4152750311566
1988-07-01,325.78489347308533
1988-08-01,375.122624925996
1988-09-01,331.20567212969786
1988-10-01,367.90894267821557
1988-11-01,353.2404343397477
1988-12-01,292.03630984770007
1989-01-01,220.39683541984917
1989-02-01,360.08239374939836
1989-03-01,442.5861659624581
1989-04-01,403.11255713110467
1989-05-01,388.4770876447666
1989-06-01,344.0278292617073
1989-07-01,320.21022018957075
1989-08-01,325.27009007245954
1989-09-01,366.37303170806797
1989-10-01,388.2106663078939
1989-11-01,390.7088952209528
1989-12-01,542.927093232847
1990-01-01,247.30637908699524
1990-02-01,196.4938334589554
1990-03-01,279.40602566049097
1990-04-01,361.29270023314683
1990-05-01,354.22242035612584
1990-06-01,349.66862396497305
1990-07-01,318.0074161282936
1990-08-01,315.2508139547203
1990-09-01,379.25703923071876
1990-10-01,360.1092075550957
1990-11-01,312.2835847740043
1990-12-01,263.3831662777876
1991-01-01,324.9581251632153
1991-02-01,216.3946204940104
1991-03-01,300.3751623412664
1991-04-01,329.85962341738957
1991-05-01,369.37574553439924
1991-06-01,359.64331090861947
1991-07-01,343.8890452103711
1991-08-01,315.6592669920657
1991-09-01,345.2435885320491
1991-10-01,353.93993944651504
1991-11-01,410.4647181740561
1991-12-01,283.51863400512445
1992-01-01,243.22856678923847
1992-02-01,262.4237058700969
1992-03-01,287.86215237235734
1992-04-01,382.3073042197769
1992-05-01,332.3518445751604
1992-06-01,281.6936407509345
1992-07-01,288.6989507465873
1992-08-01,255.33228438932403
1992-09-01,330.08312506061145
1992-10-01,351.63982058132376
1992-11-01,376.67062685914584
1992-12-01,377.8922884704389
1993-01-01,269.70563339020305
1993-02-01,331.99845593845043
1993-03-01,448.9599044509132
1993-04-01,388.8665963927511
1993-05-01,303.2578166133074
1993-06-01,323.8879575831749
1993-07-01,377.8334061211328
1993-08-01,376.6611548855305
1993-09-01,357.34625992934366
1993-10-01,347.7008552536041
1993-11-01,391.63171272644297
1993-12-01,335.8912919098547
1994-01-01,439.22146097923985
1994-02-01,403.06252694290623
1994-03-01,344.6085920364942
1994-04-01,322.98207521100574
1994-05-01,327.9241951563267
1994-06-01,363.10356285917413
1994-07-01,346.8741562302987
1994-08-01,302.81160768115427
1994-09-01,306.9037376862743
1994-10-01,321.17326737229445
1994-11-01,312.19104578867604
1994-12-01,249.30683190380196
1995-01-01,239.5890150618391
1995-02-01,305.28544008685077
1995-03-01,296.8067819653138
1995-04-01,333.59250932065936
1995-05-01,348.9653797242775
1995-06-01,332.9138511318877
1995-07-01,376.089236731076
1995-08-01,451.6976047851754
1995-09-01,357.4920951424021
1995-10-01,327.6520814902134
1995-11-01,427.0799117056117
1995-12-01,404.5375920939958
1996-01-01,433.8802393940408
1996-02-01,444.6476576330784
1996-03-01,441.2722387882296
1996-04-01,407.95323121955397
1996-05-01,399.6706202601159
1996-06-01,387.18833465421426
1996-07-01,362.7181418041371
1996-08-01,349.14058655228604
1996-09-01,345.3824461520438
1996-10-01,357.18289472577106
1996-11-01,460.8433323622631
1996-12-01,377.6979644667576
1997-01-01,375.50515132621064
1997-02-01,290.30319305716006
1997-03-01,299.7781461642103
1997-04-01,349.32886701337065
1997-05-01,345.9800133301785
1997-06-01,317.96602212994566
1997-07-01,394.7363966607517
1997-08-01,349.16271059903545
1997-09-01,357.939961187742
1997-10-01,380.9962881677668
1997-11-01,418.5526403979272
1997-12-01,366.9659324947108
1998-01-01,236.21050621330346
1998-02-01,198.68558179994736
1998-03-01,359.1318110347954
1998-04-01,316.980821739026
1998-05-01,364.95295674875626
1998-06-01,431.6104703995484
1998-07-01,472.9848840930018
1998-08-01,433.9494538583969
1998-09-01,417.69872761004234
1998-10-01,358.61900938568664
1998-11-01,281.7522856504445
1998-12-01,229.37401622366906
1999-01-01,409.0765833728662
1999-02-01,237.96643910217452
1999-03-01,416.9065981717746
1999-04-01,369.4861687305812
1999-05-01,353.6207602230954
1999-06-01,394.7003402562534
1999-07-01,478.7344940568296
1999-08-01,459.61453229875514
1999-09-01,377.79031951984285
1999-10-01,344.932013155722
1999-11-01,279.6439499158813
1999-12-01,277.931114468758
2000-01-01,377.70170493426195
2000-02-01,379.59212071444836
2000-03-01,271.95225800118004
2000-04-01,341.6866267479578
2000-05-01,406.1879537750396
2000-06-01,431.6741685989775
2000-07-01,408.92809543409334
2000-08-01,450.95423506236017
2000-09-01,404.7672578895653
2000-10-01,364.9111967289439
2000-11-01,418.9577374754974
2000-12-01,620.6360878044504
2001-01-01,530.977464947666
2001-02-01,352.6667030428811
2001-03-01,420.80804183291895
2001-04-01,354.2566148415227
2001-05-01,325.1655340722344
2001-06-01,374.13681670822257
2001-07-01,408.0270103897891
2001-08-01,462.1114171689724
2001-09-01,360.14790948269837
2001-10-01,357.03095978861415
2001-11-01,274.9366807809675
2001-12-01,246.69888450254
2002-01-01,315.3103696030971
2002-02-01,261.3508956807518
2002-03-01,397.22524247387304
2002-04-01,375.04087275044355
2002-05-01,389.46394375629416
2002-06-01,436.25173359180945
2002-07-01,485.75319430638075
2002-08-01,466.876415993213
2002-09-01,432.6363865972509
2002-10-01,414.7853867861809
2002-11-01,435.9518713694698
2002-12-01,462.14714723155026
2003-01-01,502.9248480117182
2003-02-01,498.5346146278631
2003-03-01,421.55754525154464
2003-04-01,351.731244073024
2003-05-01,380.67389815906006
2003-06-01,365.9881364926434
2003-07-01,436.02877247253593
2003-08-01,456.9518570036579
2003-09-01,403.89594115622106
2003-10-01,360.9979495167389
2003-11-01,347.687637971432
2003-12-01,446.6079684969409
2004-01-01,515.0489169303561
2004-02-01,494.9405852620121
2004-03-01,324.3510167096056
2004-04-01,315.03903552623694
2004-05-01,370.5135939365992
2004-06-01,415.69477153758555
2004-07-01,414.7773188289772
2004-08-01,385.81153514075265
2004-09-01,396.86214973906243
2004-10-01,366.91162078268326
2004-11-01,353.6179820413
2004-12-01,459.4239509235949
2005-01-01,423.8652274366996
2005-02-01,340.85266068704135
2005-03-01,429.3498258339893
2005-04-01,309.59404474553276
2005-05-01,356.18950237277477
2005-06-01,458.10134260893545
2005-07-01,524.3272408801973
2005-08-01,526.517761642253
2005-09-01,461.14126130692546
2005-10-01,387.8794316451039
2005-11-01,332.3557150344406
2005-12-01,508.1113407241536
2006-01-01,174.25325486450285
2006-02-01,279.312708904293
2006-03-01,364.8862895823942
2006-04-01,292.6226481253864
2006-05-01,343.39893867311235
2006-06-01,428.82962232438916
2006-07-01,507.8039152398097
2006-08-01,502.7450069668013
2006-09-01,351.49526363791745
2006-10-01,355.42614508839074
2006-11-01,343.1076898202584
2006-12-01,296.41461098531795
2007-01-01,312.8221210108628
2007-02-01,529.4005932416733
2007-03-01,349.63234598845173
2007-04-01,322.77287472360206
2007-05-01,334.94095527511826
2007-06-01,396.00438937692337
2007-07-01,417.8035636740251
2007-08-01,520.8772248620048
2007-09-01,434.5434695372557
2007-10-01,338.18120730925745
2007-11-01,342.2894686722454
2007-12-01,421.5840363115776
2008-01-01,428.5599492304603
2008-02-01,444.4908452903969
2008-03-01,389.2387487699151
2008-04-01,317.25551004952706
2008-05-01,318.5687105935175
2008-06-01,440.8790459776842
2008-07-01,446.8939270790498
2008-08-01,395.82318832982844
2008-09-01,338.1430340794181
2008-10-01,313.38862768154195
2008-11-01,358.2764222761599
2008-12-01,500.07756279282415
2009-01-01,473.4932270739749
2009-02-01,318.9284198048364
2009-03-01,310.6655093476287
2009-04-01,293.01042729362007
2009-05-01,294.10646314491237
2009-06-01,362.4709704524266
2009-07-01,363.35085096011665
2009-08-01,371.9000325294045
2009-09-01,304.54008914269883
2009-10-01,326.23069621057255
2009-11-01,254.4682383818757
2009-12-01,459.2634812685304
2010-01-01,511.12107924549247
2010-02-01,417.78210624209396
2010-03-01,291.3420326150888
2010-04-01,167.20350196242512
2010-05-01,299.60286072828046
2010-06-01,450.7385941524846
2010-07-01,485.6711367637204
2010-08-01,467.37934867285816
2010-09-01,351.10243255523994
2010-10-01,256.1537193665994
2010-11-01,312.0315312452636
2010-12-01,561.821955919295
2011-01-01,485.0226211707146
2011-02-01,335.60274713844757
2011-03-01,255.7594183913272
2011-04-01,232.2625077598328
2011-05-01,279.1994949551866
2011-06-01,400.01753906251423
2011-07-01,488.3376872174914
2011-08-01,449.63072796582156
2011-09-01,324.03759754307094
2011-10-01,253.23307508113052
2011-11-01,279.2856694165106
2011-12-01,286.8046271530692
2012-01-01,174.2111543420286
2012-02-01,133.78020786110278
2012-03-01,0.9797220435326233
2012-04-01,97.17356053355284
2012-05-01,248.711713152396
2012-06-01,332.3008294403889
2012-07-01,439.5524674622416
2012-08-01,364.62760994530737
2012-09-01,269.54620256623065
2012-10-01,236.612208242612
2012-11-01,305.3369338395287
2012-12-01,213.1942498699336
2013-01-01,285.9783303244765
2013-02-01,245.14803382334
2013-03-01,339.12510598443356
2013-04-01,234.49826404369958
2013-05-01,216.66015109609134
2013-06-01,291.9175153780872
2013-07-01,335.9335467696181
2013-08-01,289.35740470296383
2013-09-01,286.44908878515963
2013-10-01,231.64932872294028
2013-11-01,345.3432133244296
2013-12-01,457.3835367833828
2014-01-01,527.4566768420835
2014-02-01,424.5154584342679
2014-03-01,379.4614810969041
2014-04-01,175.03522609753372
2014-05-01,224.98248883972522
2014-06-01,287.4700151389496
2014-07-01,279.5927658397714
2014-08-01,264.4059973336332
