Month,y,y_lag_1,y_lag_2,y_lag_3,y_lag_4,y_lag_5,y_lag_6,y_lag_12,y_lag_13,y_lag_14,y_lag_15,y_lag_16,y_lag_17,y_rolling_3_mean,y_rolling_3_std,y_rolling_6_mean,y_rolling_6_std,y_rolling_9_mean,y_rolling_9_std,y_rolling_12_mean,y_rolling_12_std,y_ewma_alpha_0.3,y_ewma_alpha_0.5,y_ewma_alpha_0.8,Month_Month,Month_Quarter,Month_Is_quarter_end,Month_Is_quarter_start,Month_Is_year_end,Month_Is_year_start,Month_Elapsed,Month_Month_sin_1,Month_Month_sin_2,Month_Month_sin_3,Month_Month_sin_4,Month_Month_sin_5,Month_Month_sin_6,Month_Month_cos_1,Month_Month_cos_2,Month_Month_cos_3,Month_Month_cos_4,Month_Month_cos_5,Month_Month_cos_6,Month_Quarter_sin_1,Month_Quarter_sin_2,Month_Quarter_sin_3,Month_Quarter_sin_4,Month_Quarter_sin_5,Month_Quarter_sin_6,Month_Quarter_cos_1,Month_Quarter_cos_2,Month_Quarter_cos_3,Month_Quarter_cos_4,Month_Quarter_cos_5,Month_Quarter_cos_6,type
2008-03-01,2005.137,2284.454,2574.135,2260.008,1606.388,1389.622,1545.29,1934.287,2388.481,2397.484,2070.571,1591.712,1397.695,2372.8657,174.73239,1943.3162,488.49234,1863.0594,413.72623,1799.6064,391.02225,2105.670992827842,2263.601951572062,2324.317149041961,3,1,0,0,0,0,1204329600,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,1.1943401e-15,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,val
2008-04-01,1522.401,2005.137,2284.454,2574.135,2260.008,1606.388,1389.622,1514.199,1934.287,2388.481,2397.484,2070.571,1591.712,2287.9087,284.51474,2019.9573,447.9459,1917.1702,394.36987,1805.5106,393.766,2075.510794979489,2134.3694757860308,2068.9730298083923,4,2,0,1,0,0,1207008000,0.8660254,-0.8660254,-2.4492937e-16,0.8660254,-0.8660254,-4.8985874e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,val
2008-05-01,1372.467,1522.401,2005.137,2284.454,2574.135,2260.008,1606.388,1379.256,1514.199,1934.287,2388.481,2397.484,2070.571,1937.3307,385.52493,2042.0872,412.45093,1894.4791,412.17715,1806.1941,393.2211,1909.5778564856423,1828.3852378930155,1631.7154059616785,5,2,0,0,0,0,1209600000,0.5,-0.8660254,1.0,-0.8660254,0.5,2.3886801e-15,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,-1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,val
2008-06-01,1596.749,1372.467,1522.401,2005.137,2284.454,2574.135,2260.008,1518.141,1379.256,1514.199,1934.287,2388.481,2397.484,1633.335,330.60187,2003.1003,469.04507,1839.9891,447.7577,1805.6283,393.8955,1748.4445995399494,1600.4261189465078,1424.3166811923356,6,2,0,0,0,0,1212278400,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,val
2008-07-01,1783.214,1596.749,1372.467,1522.401,2005.137,2284.454,2574.135,1726.62,1518.141,1379.256,1514.199,1934.287,2388.481,1497.2057,114.24407,1892.5571,474.51398,1845.7068,443.8355,1812.179,389.30673,1702.9359196779644,1598.5875594732538,1562.2625362384672,7,3,0,1,0,0,1214870400,-0.5,0.8660254,-1.0,0.8660254,-0.5,8.5725277e-16,-0.8660254,0.5,-4.2862639e-16,-0.5,0.8660254,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,val
2008-08-01,1702.808,1783.214,1596.749,1372.467,1522.401,2005.137,2284.454,1862.877,1726.62,1518.141,1379.256,1514.199,1934.287,1584.1433,205.66344,1760.737,337.3324,1889.4392,411.49103,1816.8951,388.518,1727.0193437745752,1690.9007797366269,1739.0237072476934,8,3,0,0,0,0,1217548800,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-9.797175e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,val
2008-09-01,1426.808,1702.808,1783.214,1596.749,1372.467,1522.401,2005.137,1545.29,1862.877,1726.62,1518.141,1379.256,1514.199,1694.257,93.52614,1663.796,219.8439,1900.1526,404.39447,1803.556,389.54227,1719.7559406422026,1696.8543898683133,1710.0511414495386,9,3,0,0,0,0,1220227200,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,val
2008-10-01,1371.217,1426.808,1702.808,1783.214,1596.749,1372.467,1522.401,1389.622,1545.29,1862.877,1726.62,1518.141,1379.256,1637.61,186.93419,1567.4078,158.46909,1807.5748,407.07837,1793.6826,398.09125,1631.871558449542,1561.8311949341567,1483.4566282899077,10,4,0,1,0,0,1222819200,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,-4.7773603e-15,0.5,-0.5,-1.0,-0.5,0.5,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,val
2008-11-01,1644.348,1371.217,1426.808,1702.808,1783.214,1596.749,1372.467,1606.388,1389.622,1545.29,1862.877,1726.62,1518.141,1500.2777,177.58517,1542.2104,177.88652,1673.9172,309.78156,1792.1488,399.8212,1553.6751909146792,1466.5240974670783,1393.6649256579815,11,4,0,0,0,0,1225497600,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,4.899825e-15,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,-1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,val
2008-12-01,2386.255,1644.348,1371.217,1426.808,1702.808,1783.214,1596.749,2260.008,1606.388,1389.622,1545.29,1862.877,1726.62,1480.791,144.34596,1587.524,159.69809,1602.7943,209.25758,1795.3121,398.3654,1580.8770336402754,1555.436048733539,1594.2113851315962,12,4,0,0,0,0,1228089600,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-4.7773603e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,val
2009-01-01,2653.09,2386.255,1644.348,1371.217,1426.808,1702.808,1783.214,2574.135,2260.008,1606.388,1389.622,1545.29,1862.877,1800.6067,525.25055,1719.1083,363.73532,1645.1407,313.46887,1805.8328,413.14624,1822.4904235481927,1970.8455243667695,2227.8462770263195,1,1,0,1,0,1,1230768000,0.5,0.8660254,1.0,0.8660254,0.5,1.2246469e-16,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,val
2009-02-01,2125.484,2653.09,2386.255,1644.348,1371.217,1426.808,1702.808,2284.454,2574.135,2260.008,1606.388,1389.622,1545.29,2227.8977,522.68335,1864.0876,529.833,1770.773,453.45172,1812.4124,426.89417,2071.670296483735,2311.967762183385,2568.041255405264,2,1,0,0,0,0,1233446400,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,-2.4492937e-16,0.5,-0.5,-1.0,-0.5,0.5,1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,val
2009-03-01,1912.091,2125.484,2653.09,2386.255,1644.348,1371.217,1426.808,2005.137,2284.454,2574.135,2260.008,1606.388,1389.622,2388.2764,263.8088,1934.5337,532.1947,1854.4414,440.04492,1799.1648,413.1596,2087.8144075386144,2218.7258810916924,2213.995451081053,3,1,0,0,0,0,1235865600,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,1.1943401e-15,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,val
2009-04-01,1504.874,1912.091,2125.484,2653.09,2386.255,1644.348,1371.217,1522.401,2005.137,2284.454,2574.135,2260.008,1606.388,2230.2217,381.44116,2015.4142,473.20703,1889.4795,429.38696,1791.411,409.80215,2035.0973852770298,2065.408440545846,1972.4718902162106,4,2,0,1,0,0,1238544000,0.8660254,-0.8660254,-2.4492937e-16,0.8660254,-0.8660254,-4.8985874e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,val
2009-05-01,1354.634,1504.874,1912.091,2125.484,2653.09,2386.255,1644.348,1372.467,1522.401,2005.137,2284.454,2574.135,2260.008,1847.483,315.3091,2037.6903,438.70456,1858.5527,447.6335,1789.9504,410.87793,1876.0303696939206,1785.141220272923,1598.393578043242,5,2,0,0,0,0,1241136000,0.5,-0.8660254,1.0,-0.8660254,0.5,2.3886801e-15,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,-1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,val
2009-06-01,1503.087,1354.634,1504.874,1912.091,2125.484,2653.09,2386.255,1596.749,1372.467,1522.401,2005.137,2284.454,2574.135,1590.533,288.4314,1989.4047,502.02933,1819.8668,476.86664,1788.4644,412.554,1719.6114587857444,1569.8876101364615,1403.3859156086485,6,2,0,0,0,0,1243814400,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,val
2009-07-01,1682.328,1503.087,1354.634,1504.874,1912.091,2125.484,2653.09,1783.214,1596.749,1372.467,1522.401,2005.137,2284.454,1454.1984,86.22987,1842.21,491.7691,1828.3422,469.63046,1780.6592,417.3687,1654.654121150021,1536.4873050682309,1483.1467831217296,7,3,0,1,0,0,1246406400,-0.5,0.8660254,-1.0,0.8660254,-0.5,8.5725277e-16,-0.8660254,0.5,-4.2862639e-16,-0.5,0.8660254,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,val
2009-08-01,1685.298,1682.328,1503.087,1354.634,1504.874,1912.091,2125.484,1702.808,1783.214,1596.749,1372.467,1522.401,2005.137,1513.3496,164.08788,1680.4164,289.88168,1862.9102,442.43988,1772.252,418.32758,1662.9562848050145,1609.4076525341154,1642.4917566243457,8,3,0,0,0,0,1249084800,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-9.797175e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,val
2009-09-01,1396.281,1685.298,1682.328,1503.087,1354.634,1504.874,1912.091,1426.808,1702.808,1783.214,1596.749,1372.467,1522.401,1623.571,104.35277,1607.052,194.83409,1867.4601,440.11572,1770.7928,418.62225,1669.6587993635098,1647.3528262670577,1676.7367513248691,9,3,0,0,0,0,1251763200,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,val
2009-10-01,1404.729,1396.281,1685.298,1682.328,1503.087,1354.634,1504.874,1371.217,1426.808,1702.808,1783.214,1596.749,1372.467,1587.969,166.01332,1521.0836,139.16458,1757.463,417.37006,1768.2489,420.9887,1587.6454595544567,1521.816913133529,1452.3721502649737,10,4,0,1,0,0,1254355200,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,-4.7773603e-15,0.5,-0.5,-1.0,-0.5,0.5,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,val
2009-11-01,1517.429,1404.729,1396.281,1685.298,1682.328,1503.087,1354.634,1644.348,1371.217,1426.808,1702.808,1783.214,1596.749,1495.436,164.47957,1504.3928,147.26715,1618.7562,260.4562,1771.0416,418.21756,1532.7705216881195,1463.2729565667646,1414.2576300529947,11,4,0,0,0,0,1257033600,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,4.899825e-15,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,-1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,val
2009-12-01,2344.507,1517.429,1404.729,1396.281,1685.298,1682.328,1503.087,2386.255,1644.348,1371.217,1426.808,1702.808,1783.214,1439.4796,67.63812,1531.5254,127.87749,1551.1946,178.57506,1760.465,423.28702,1528.1680651816837,1490.3509782833823,1496.794726010599,12,4,0,0,0,0,1259625600,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-4.7773603e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,val
2010-01-01,2722.039,2344.507,1517.429,1404.729,1396.281,1685.298,1682.328,2653.09,2386.255,1644.348,1371.217,1426.808,1702.808,1755.555,513.1507,1671.762,353.24094,1599.2407,302.78598,1756.986,417.81223,1773.0697456271787,1917.428989141691,2174.96454520212,1,1,0,1,0,1,1262304000,0.5,0.8660254,1.0,0.8660254,0.5,1.2246469e-16,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,val
2010-02-01,2278.63,2722.039,2344.507,1517.429,1404.729,1396.281,1685.298,2125.484,2653.09,2386.255,1644.348,1371.217,1426.808,2194.6584,616.12683,1845.0471,556.1833,1734.4813,477.04764,1762.7317,431.50543,2057.7605219390252,2319.7339945708454,2612.624109040424,2,1,0,0,0,0,1264982400,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,-2.4492937e-16,0.5,-0.5,-1.0,-0.5,0.5,1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,val
2010-03-01,1901.351,2278.63,2722.039,2344.507,1517.429,1404.729,1396.281,1912.091,2125.484,2653.09,2386.255,1644.348,1371.217,2448.392,239.26337,1943.9358,574.5433,1837.1476,484.4515,1775.4939,445.25516,2124.021365357318,2299.1819972854228,2345.428821808085,3,1,0,0,0,0,1267401600,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,1.1943401e-15,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,val
2010-04-01,1350.527,1901.351,2278.63,2722.039,2344.507,1517.429,1404.729,1504.874,1912.091,2125.484,2653.09,2386.255,1644.348,2300.6733,410.7878,2028.1141,511.83426,1881.3992,468.03418,1774.5989,444.9663,2057.2202557501223,2100.2664986427117,1990.166564361617,4,2,0,1,0,0,1270080000,0.8660254,-0.8660254,-2.4492937e-16,0.8660254,-0.8660254,-4.8985874e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,val
2010-05-01,1377.988,1350.527,1901.351,2278.63,2722.039,2344.507,1517.429,1354.634,1504.874,1912.091,2125.484,2653.09,2386.255,1843.5027,466.74792,2019.0804,525.33746,1844.5323,497.79657,1761.7367,455.5761,1845.2122790250855,1725.3967493213559,1478.4549128723233,5,2,0,0,0,0,1272672000,0.5,-0.8660254,1.0,-0.8660254,0.5,2.3886801e-15,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,-1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,val
2010-06-01,1642.213,1377.988,1350.527,1901.351,2278.63,2722.039,2344.507,1503.087,1354.634,1504.874,1912.091,2125.484,2653.09,1543.2887,310.39493,1995.8403,554.2566,1810.3867,520.12335,1763.6829,453.72504,1705.0449953175598,1551.692374660678,1398.0813825744647,6,2,0,0,0,0,1275350400,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,val
2010-07-01,1869.428,1642.213,1377.988,1350.527,1901.351,2278.63,2722.039,1682.328,1503.087,1354.634,1504.874,1912.091,2125.484,1456.9093,161.06401,1878.7914,539.8672,1837.7125,501.7849,1775.2766,448.2047,1686.195396722292,1596.952687330339,1593.386676514893,7,3,0,1,0,0,1277942400,-0.5,0.8660254,-1.0,0.8660254,-0.5,8.5725277e-16,-0.8660254,0.5,-4.2862639e-16,-0.5,0.8660254,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,val
2010-08-01,1834.734,1869.428,1642.213,1377.988,1350.527,1901.351,2278.63,1685.298,1682.328,1503.087,1354.634,1504.874,1912.091,1629.8763,245.95216,1736.6895,353.59482,1889.3458,474.8476,1790.8683,447.9316,1741.165177705604,1733.1903436651696,1814.2197353029787,8,3,0,0,0,0,1280620800,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-9.797175e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,val
