Month,y,y_lag_1,y_lag_2,y_lag_3,y_lag_4,y_lag_5,y_lag_6,y_lag_12,y_lag_13,y_lag_14,y_lag_15,y_lag_16,y_lag_17,y_rolling_3_mean,y_rolling_3_std,y_rolling_6_mean,y_rolling_6_std,y_rolling_9_mean,y_rolling_9_std,y_rolling_12_mean,y_rolling_12_std,y_ewma_alpha_0.3,y_ewma_alpha_0.5,y_ewma_alpha_0.8,Month_Month,Month_Quarter,Month_Is_quarter_end,Month_Is_quarter_start,Month_Is_year_end,Month_Is_year_start,Month_Elapsed,Month_Month_sin_1,Month_Month_sin_2,Month_Month_sin_3,Month_Month_sin_4,Month_Month_sin_5,Month_Month_sin_6,Month_Month_cos_1,Month_Month_cos_2,Month_Month_cos_3,Month_Month_cos_4,Month_Month_cos_5,Month_Month_cos_6,Month_Quarter_sin_1,Month_Quarter_sin_2,Month_Quarter_sin_3,Month_Quarter_sin_4,Month_Quarter_sin_5,Month_Quarter_sin_6,Month_Quarter_cos_1,Month_Quarter_cos_2,Month_Quarter_cos_3,Month_Quarter_cos_4,Month_Quarter_cos_5,Month_Quarter_cos_6,type
2015-07-01,1712.66,1466.241,1290.396,1344.384,1972.902,2377.381,2580.929,1645.887,1478.654,1339.505,1424.186,2086.369,2351.29,1367.007,90.07894,1838.7054,555.48224,1811.3833,487.83984,1749.427,433.78558,1620.0492952015532,1491.0964308686332,1438.9392668374278,7,3,0,1,0,0,1435708800,-0.5,0.8660254,-1.0,0.8660254,-0.5,8.5725277e-16,-0.8660254,0.5,-4.2862639e-16,-0.5,0.8660254,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,test
2015-08-01,1666.388,1712.66,1466.241,1290.396,1344.384,1972.902,2377.381,1616.232,1645.887,1478.654,1339.505,1424.186,2086.369,1489.7656,212.11266,1693.994,420.03473,1853.7369,456.50772,1754.9915,432.76373,1647.832506641087,1601.8782154343166,1657.9158533674856,8,3,0,0,0,0,1438387200,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-9.797175e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,test
2015-09-01,1434.699,1666.388,1712.66,1466.241,1290.396,1344.384,1972.902,1428.555,1616.232,1645.887,1478.654,1339.505,1424.186,1615.0963,130.97217,1575.4951,257.54156,1841.7876,460.24994,1759.1711,431.54224,1653.399154648761,1634.1331077171583,1664.693570673497,9,3,0,0,0,0,1441065600,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,test
2015-10-01,1328.016,1434.699,1666.388,1712.66,1466.241,1290.396,1344.384,1331.478,1428.555,1616.232,1645.887,1478.654,1339.505,1604.5823,148.9313,1485.7947,170.44211,1760.6644,460.54193,1759.6831,431.11774,1587.7891082541325,1534.4160538585793,1480.6979141346997,10,4,0,1,0,0,1443657600,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,-4.7773603e-15,0.5,-0.5,-1.0,-0.5,0.5,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,test
2015-11-01,1525.757,1328.016,1434.699,1666.388,1712.66,1466.241,1290.396,1773.932,1331.478,1428.555,1616.232,1645.887,1478.654,1476.3677,172.99165,1483.0667,173.26572,1621.4519,359.9862,1759.3945,431.4314,1509.8571757778927,1431.2160269292897,1358.55238282694,11,4,0,0,0,0,1446336000,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,4.899825e-15,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,-1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,test
2015-12-01,1922.859,1525.757,1328.016,1434.699,1666.388,1712.66,1466.241,2164.807,1773.932,1331.478,1428.555,1616.232,1645.887,1429.4907,98.973335,1522.2935,145.30867,1526.827,221.88521,1738.7134,436.58865,1514.627123044525,1478.4865134646448,1492.316076565388,12,4,0,0,0,0,1448928000,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-4.7773603e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,test
2016-01-01,2424.517,1922.859,1525.757,1328.016,1434.699,1666.388,1712.66,2580.929,2164.807,1773.932,1331.478,1428.555,1616.232,1592.2107,302.9383,1598.3965,213.60425,1521.2667,209.59619,1718.551,420.4091,1637.0966861311672,1700.6727567323223,1836.7504153130776,1,1,0,1,0,1,1451606400,0.5,0.8660254,1.0,0.8660254,0.5,1.2246469e-16,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,test
2016-02-01,2003.172,2424.517,1922.859,1525.757,1328.016,1434.699,1666.388,2377.381,2580.929,2164.807,1773.932,1331.478,1428.555,1957.711,450.3925,1717.0393,403.26074,1641.2815,354.68054,1705.5167,392.7566,1873.3227802918168,2062.594878366161,2306.9636830626155,2,1,0,0,0,0,1454284800,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,-2.4492937e-16,0.5,-0.5,-1.0,-0.5,0.5,1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,test
2016-03-01,1589.631,2003.172,2424.517,1922.859,1525.757,1328.016,1434.699,1972.902,2377.381,2580.929,2164.807,1773.932,1331.478,2116.8494,269.45703,1773.17,417.97095,1720.4788,346.0095,1674.3326,346.72006,1912.2775462042719,2032.8834391830806,2063.930336612523,3,1,0,0,0,0,1456790400,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,1.1943401e-15,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,test
2016-04-01,1342.11,1589.631,2003.172,2424.517,1922.859,1525.757,1328.016,1344.384,1972.902,2377.381,2580.929,2164.807,1773.932,2005.7733,417.44907,1798.992,397.14526,1734.1887,337.0039,1642.3933,334.14096,1815.4835823429903,1811.2572195915404,1684.4908673225048,4,2,0,1,0,0,1459468800,0.8660254,-0.8660254,-2.4492937e-16,0.8660254,-0.8660254,-4.8985874e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,test
2016-05-01,1278.117,1342.11,1589.631,2003.172,2424.517,1922.859,1525.757,1290.396,1344.384,1972.902,2377.381,2580.929,2164.807,1644.971,333.98746,1801.341,393.8303,1693.0166,361.69376,1642.2039,334.32593,1673.4715076400933,1576.6836097957703,1410.5861734645007,5,2,0,0,0,0,1462060800,0.5,-0.8660254,1.0,-0.8660254,0.5,2.3886801e-15,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,-1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,test
2016-06-01,1511.27,1278.117,1342.11,1589.631,2003.172,2424.517,1922.859,1466.241,1290.396,1344.384,1972.902,2377.381,2580.929,1403.286,164.52087,1760.0676,438.88663,1649.8754,387.5018,1641.1805,335.51724,1554.8651553480652,1427.4003048978852,1304.6108346929,6,2,0,0,0,0,1464739200,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,test
2016-07-01,1795.383,1511.27,1278.117,1342.11,1589.631,2003.172,2424.517,1712.66,1466.241,1290.396,1344.384,1972.902,2377.381,1377.1656,120.464745,1691.4695,440.51614,1658.3832,383.00134,1644.933,333.62936,1541.7866087436455,1469.3351524489426,1469.93816693858,7,3,0,1,0,0,1467331200,-0.5,0.8660254,-1.0,0.8660254,-0.5,8.5725277e-16,-0.8660254,0.5,-4.2862639e-16,-0.5,0.8660254,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,test
2016-08-01,1750.524,1795.383,1511.27,1278.117,1342.11,1589.631,2003.172,1666.388,1712.66,1466.241,1290.396,1344.384,1972.902,1528.2567,259.05103,1586.6139,274.86124,1710.3129,363.81253,1651.8265,336.00217,1617.8655261205517,1632.3590762244712,1730.2940333877161,8,3,0,0,0,0,1470009600,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-9.797175e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,test
2016-09-01,1458.755,1750.524,1795.383,1511.27,1278.117,1342.11,1589.631,1434.699,1666.388,1712.66,1466.241,1290.396,1344.384,1685.7257,152.73889,1544.5059,209.97658,1735.287,357.21478,1658.8379,337.2093,1657.663068284386,1691.4415381122355,1746.4780066775431,9,3,0,0,0,0,1472688000,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,test
2016-10-01,1309.835,1458.755,1750.524,1795.383,1511.27,1278.117,1342.11,1328.016,1434.699,1666.388,1712.66,1466.241,1290.396,1668.2207,182.78398,1522.6931,211.14592,1683.7198,360.23834,1660.8425,335.82434,1597.9906477990703,1575.0982690561177,1516.2996013355087,10,4,0,1,0,0,1475280000,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,-4.7773603e-15,0.5,-0.5,-1.0,-0.5,0.5,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,test
2016-11-01,1453.555,1309.835,1458.755,1750.524,1795.383,1511.27,1278.117,1525.757,1328.016,1434.699,1666.388,1712.66,1466.241,1506.3713,224.17,1517.314,216.99664,1559.8663,247.77145,1659.3275,337.49924,1511.543953459349,1442.4666345280589,1351.127920267102,11,4,0,0,0,0,1477958400,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,4.899825e-15,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,-1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,test
2016-12-01,2269.472,1453.555,1309.835,1458.755,1750.524,1795.383,1511.27,1922.859,1525.757,1328.016,1434.699,1666.388,1712.66,1407.3817,84.51789,1546.5537,188.23282,1498.7977,184.50726,1653.3107,340.72516,1494.1472674215443,1448.0108172640294,1433.0695840534204,12,4,0,0,0,0,1480550400,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-4.7773603e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,test
2017-01-01,2345.103,2269.472,1453.555,1309.835,1458.755,1750.524,1795.383,2424.517,1922.859,1525.757,1328.016,1434.699,1666.388,1677.6207,517.5711,1672.9207,347.19223,1574.3357,317.54483,1682.1951,378.2756,1726.744687195081,1858.7414086320148,2102.1915168106843,1,1,0,1,0,1,1483228800,0.5,0.8660254,1.0,0.8660254,0.5,1.2246469e-16,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,test
2017-02-01,1730.556,2345.103,2269.472,1453.555,1309.835,1458.755,1750.524,2003.172,2424.517,1922.859,1525.757,1328.016,1434.699,2022.71,494.35117,1764.5406,444.78735,1685.7793,392.91443,1675.5773,364.55408,1912.2521810365565,2101.9222043160075,2296.520703362137,2,1,0,0,0,0,1485907200,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,-2.4492937e-16,0.5,-0.5,-1.0,-0.5,0.5,1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,test
2017-03-01,1791.49,1730.556,2345.103,2269.472,1453.555,1309.835,1458.755,1589.631,2003.172,2424.517,1922.859,1525.757,1328.016,2115.0437,335.11652,1761.2126,444.98785,1736.0503,361.96097,1652.8593,350.50708,1857.7433267255894,1916.2391021580038,1843.7489406724276,3,1,0,0,0,0,1488326400,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,1.1943401e-15,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,test
2017-04-01,1309.744,1791.49,1730.556,2345.103,2269.472,1453.555,1309.835,1342.11,1589.631,2003.172,2424.517,1922.859,1525.757,1955.7163,338.59225,1816.6685,419.77493,1767.1859,352.1272,1669.6808,352.03723,1837.8673287079127,1853.864551079002,1801.9417881344855,4,2,0,1,0,0,1491004800,0.8660254,-0.8660254,-2.4492937e-16,0.8660254,-0.8660254,-4.8985874e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,test
2017-05-01,1316.979,1309.744,1791.49,1730.556,2345.103,2269.472,1453.555,1278.117,1342.11,1589.631,2003.172,2424.517,1922.859,1610.5967,262.32135,1816.6533,419.7969,1713.226,383.1125,1666.9836,354.88757,1679.4303300955387,1581.8042755395008,1408.183557626897,5,2,0,0,0,0,1493596800,0.5,-0.8660254,1.0,-0.8660254,0.5,2.3886801e-15,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,-1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,test
2017-06-01,1463.766,1316.979,1309.744,1791.49,1730.556,2345.103,2269.472,1511.27,1278.117,1342.11,1589.631,2003.172,2424.517,1472.7377,276.07132,1793.8906,446.28967,1665.0543,404.4962,1670.2222,351.1743,1570.694931066877,1449.3916377697506,1335.2199115253793,6,2,0,0,0,0,1496275200,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,test
2017-07-01,1721.174,1463.766,1316.979,1309.744,1791.49,1730.556,2345.103,1795.383,1511.27,1278.117,1342.11,1589.631,2003.172,1363.4963,86.9114,1659.6063,392.5515,1665.6111,404.18005,1666.2635,353.38974,1538.6162517468138,1456.5788188848753,1438.056782305076,7,3,0,1,0,0,1498867200,-0.5,0.8660254,-1.0,0.8660254,-0.5,8.5725277e-16,-0.8660254,0.5,-4.2862639e-16,-0.5,0.8660254,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,test
2017-08-01,1598.033,1721.174,1463.766,1316.979,1309.744,1791.49,1730.556,1750.524,1795.383,1511.27,1278.117,1342.11,1589.631,1500.6396,204.60486,1555.6182,218.85478,1711.3154,381.54337,1660.0795,351.56946,1593.3835762227695,1588.8764094424378,1664.5505564610153,8,3,0,0,0,0,1501545600,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-9.797175e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,test
2017-09-01,1362.79,1598.033,1721.174,1463.766,1316.979,1309.744,1791.49,1458.755,1750.524,1795.383,1511.27,1278.117,1342.11,1594.3243,128.74406,1533.531,203.84102,1727.3685,372.26938,1647.3718,350.7581,1594.7784033559385,1593.4547047212188,1611.336511292203,9,3,0,0,0,0,1504224000,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,test
2017-10-01,1335.691,1362.79,1598.033,1721.174,1463.766,1316.979,1309.744,1309.835,1458.755,1750.524,1795.383,1511.27,1278.117,1560.6656,182.09067,1462.081,167.17346,1626.6261,327.18036,1639.3748,356.49643,1525.181882349157,1478.1223523606095,1412.4993022584406,10,4,0,1,0,0,1506816000,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,-4.7773603e-15,0.5,-0.5,-1.0,-0.5,0.5,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,test
2017-11-01,1618.332,1335.691,1362.79,1598.033,1721.174,1463.766,1316.979,1453.555,1309.835,1458.755,1750.524,1795.383,1511.27,1432.1714,144.27806,1466.4055,162.72092,1514.4692,197.3568,1641.5294,354.39557,1468.3346176444097,1406.9066761803047,1351.052660451688,11,4,0,0,0,0,1509494400,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,4.899825e-15,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,-1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,test
2017-12-01,2296.68,1618.332,1335.691,1362.79,1598.033,1721.174,1463.766,2269.472,1453.555,1309.835,1458.755,1750.524,1795.383,1438.9376,155.94978,1516.631,153.6283,1501.9999,185.16623,1655.2609,349.6101,1513.3338323510866,1512.6193380901523,1564.8761320903377,12,4,0,0,0,0,1512086400,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-4.7773603e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,test
